actual,predicted,residual,abs_error
6.378291,9.604583,3.2262917,3.2262917
9.111213,11.926349,2.815136,2.815136
2.6795118,6.261716,3.582204,3.582204
15.418796,12.406968,-3.0118275,3.0118275
5.7200036,6.093832,0.3738284,0.3738284
17.512434,22.937466,5.4250317,5.4250317
3.9858372,10.86945,6.8836126,6.8836126
17.1401,20.374744,3.234644,3.234644
17.504038,14.703381,-2.8006573,2.8006573
21.813263,21.513084,-0.30017853,0.30017853
1.7187724,7.129217,5.4104447,5.4104447
3.6846876,8.90269,5.2180023,5.2180023
6.4071198,4.5953097,-1.81181,1.81181
20.835785,21.321259,0.48547363,0.48547363
10.844982,7.2009435,-3.6440387,3.6440387
4.480654,9.979989,5.4993353,5.4993353
17.717947,10.682713,-7.0352345,7.0352345
20.18883,12.135005,-8.053824,8.053824
6.191805,9.554839,3.3630342,3.3630342
2.5159428,11.79338,9.277437,9.277437
16.708899,7.005228,-9.7036705,9.7036705
11.889984,13.995428,2.105444,2.105444
10.334528,11.388544,1.0540161,1.0540161
6.245132,11.978715,5.733583,5.733583
14.699793,7.1332617,-7.566531,7.566531
2.6822834,4.528801,1.8465176,1.8465176
10.897279,18.25885,7.3615713,7.3615713
16.73571,10.103192,-6.632518,6.632518
5.023821,9.570675,4.546854,4.546854
23.894485,13.392345,-10.50214,10.50214
11.909803,10.175306,-1.7344971,1.7344971
13.086864,18.28859,5.201725,5.201725
20.58082,12.705817,-7.875003,7.875003
15.547055,6.5078826,-9.039173,9.039173
24.632557,25.384304,0.75174713,0.75174713
7.856969,10.207383,2.3504143,2.3504143
10.972619,8.491965,-2.4806538,2.4806538
25.125587,25.489119,0.3635311,0.3635311
10.164282,9.5607195,-0.60356236,0.60356236
8.021091,6.5123725,-1.508719,1.508719
11.911522,6.369202,-5.54232,5.54232
3.225143,9.106417,5.8812737,5.8812737
8.753544,9.523017,0.7694731,0.7694731
10.977451,8.550395,-2.4270563,2.4270563
10.011199,7.4140177,-2.5971813,2.5971813
7.3073416,10.635253,3.3279114,3.3279114
5.2880125,8.7311945,3.443182,3.443182
14.286351,8.650317,-5.636034,5.636034
2.162887,5.123536,2.960649,2.960649
3.7064645,6.6757717,2.9693072,2.9693072
14.850413,13.886899,-0.9635143,0.9635143
9.369174,11.15331,1.7841358,1.7841358
8.883935,10.419187,1.5352516,1.5352516
20.596155,24.75021,4.1540546,4.1540546
24.373499,25.359648,0.98614883,0.98614883
6.9350595,14.124056,7.1889963,7.1889963
23.000399,25.420431,2.4200325,2.4200325
5.374873,6.483095,1.108222,1.108222
6.9964213,9.097367,2.100946,2.100946
5.5137143,9.869721,4.356007,4.356007
21.735338,25.494081,3.7587433,3.7587433
28.657383,24.364878,-4.2925053,4.2925053
3.542565,5.7110853,2.1685202,2.1685202
10.416742,9.353587,-1.0631552,1.0631552
6.6815724,11.926166,5.244593,5.244593
24.216103,19.588566,-4.627537,4.627537
16.21664,13.53943,-2.6772108,2.6772108
5.744877,8.151404,2.4065275,2.4065275
2.2610273,5.8424435,3.5814161,3.5814161
9.847388,13.976816,4.129428,4.129428
21.672884,20.065744,-1.6071396,1.6071396
8.659692,8.881156,0.22146416,0.22146416
8.137403,9.3644,1.2269974,1.2269974
1.1834621,6.773511,5.590049,5.590049
8.536761,11.676269,3.1395073,3.1395073
31.664923,25.447884,-6.217039,6.217039
8.005874,7.1677284,-0.83814526,0.83814526
10.552715,11.7286005,1.1758852,1.1758852
2.4962714,9.050052,6.5537806,6.5537806
4.043355,6.0736165,2.0302615,2.0302615
12.494876,11.67698,-0.8178959,0.8178959
5.465833,11.03818,5.572347,5.572347
8.124298,7.0568748,-1.0674233,1.0674233
8.216261,8.744327,0.5280657,0.5280657
2.2095244,5.310383,3.1008584,3.1008584
11.318308,5.5438504,-5.7744575,5.7744575
12.451502,10.443768,-2.0077343,2.0077343
2.8456385,5.88477,3.0391314,3.0391314
8.715427,13.9259205,5.210493,5.210493
23.825588,25.31876,1.4931717,1.4931717
1.2774175,6.130151,4.852733,4.852733
7.23462,9.57013,2.3355103,2.3355103
21.941145,25.572716,3.6315708,3.6315708
