y_true,y_pred
2.288872146606445312e+01,2.294570922851562500e+01
1.060578536987304688e+01,1.390478897094726562e+01
1.070075607299804688e+01,1.384890556335449219e+01
4.681338310241699219e+00,1.263715362548828125e+01
6.796962261199951172e+00,1.097014045715332031e+01
2.086606597900390625e+01,1.632797622680664062e+01
2.421173095703125000e+01,2.699325561523437500e+01
2.313663291931152344e+01,2.360376167297363281e+01
1.243341922760009766e+01,1.311118507385253906e+01
2.574533271789550781e+01,2.595507049560546875e+01
9.109373092651367188e+00,1.085292434692382812e+01
5.337554931640625000e+00,2.885419130325317383e+00
3.381612539291381836e+00,7.438150405883789062e+00
4.200493335723876953e+00,4.460977077484130859e+00
9.168210029602050781e+00,1.234585857391357422e+01
2.033846664428710938e+01,9.783742904663085938e+00
8.101459503173828125e+00,1.079173946380615234e+01
1.933071517944335938e+01,1.556429672241210938e+01
1.913031578063964844e+01,2.121112060546875000e+01
6.721485614776611328e+00,1.214090347290039062e+01
2.198669242858886719e+01,2.161080551147460938e+01
5.839689254760742188e+00,1.200878524780273438e+01
2.356729125976562500e+01,1.600814628601074219e+01
1.063102149963378906e+01,6.172129631042480469e+00
4.880957603454589844e+00,3.676579713821411133e+00
5.796436786651611328e+00,9.834059715270996094e+00
1.933502960205078125e+01,1.132553863525390625e+01
9.484317779541015625e+00,9.850690841674804688e+00
1.336519908905029297e+01,1.708533859252929688e+01
5.547008037567138672e+00,9.805164337158203125e+00
1.330468368530273438e+01,1.000465965270996094e+01
1.625416755676269531e+00,3.912369489669799805e+00
1.368217945098876953e+01,9.269089698791503906e+00
1.352170276641845703e+01,5.767121791839599609e+00
1.534076786041259766e+01,1.456985092163085938e+01
2.627352142333984375e+01,2.676950454711914062e+01
2.671243286132812500e+01,2.518292999267578125e+01
1.105307388305664062e+01,8.397629737854003906e+00
2.308511924743652344e+01,2.075756072998046875e+01
1.305623722076416016e+01,9.970813751220703125e+00
1.650032615661621094e+01,1.284244918823242188e+01
1.764340972900390625e+01,1.409701442718505859e+01
1.502962303161621094e+01,1.536913681030273438e+01
2.254152679443359375e+01,2.692356300354003906e+01
1.087307834625244141e+01,8.710843086242675781e+00
1.321762180328369141e+01,7.664793491363525391e+00
3.700169372558593750e+01,2.733253479003906250e+01
4.344566822052001953e+00,1.062707519531250000e+01
2.138211631774902344e+01,1.698039054870605469e+01
1.199036788940429688e+01,1.349359607696533203e+01
3.287347793579101562e+01,2.665596580505371094e+01
1.449450588226318359e+01,8.905003547668457031e+00
1.155024147033691406e+01,1.109127235412597656e+01
1.561915779113769531e+01,1.301136493682861328e+01
2.708855438232421875e+01,1.554730796813964844e+01
5.376181602478027344e+00,1.240503692626953125e+01
3.225142955780029297e+00,4.502365589141845703e+00
2.636550140380859375e+01,2.615898895263671875e+01
2.183185958862304688e+01,1.882193374633789062e+01
2.303870201110839844e+01,2.521941757202148438e+01
2.240868949890136719e+01,1.828191375732421875e+01
1.331540298461914062e+01,1.488051319122314453e+01
2.168900680541992188e+01,1.150461578369140625e+01
8.725930213928222656e+00,9.361825942993164062e+00
2.318952369689941406e+01,2.578767395019531250e+01
1.810406875610351562e+01,6.848256587982177734e+00
8.454642295837402344e+00,1.043926239013671875e+01
2.284177207946777344e+01,2.027168083190917969e+01
3.695172548294067383e+00,4.831603050231933594e+00
2.484621620178222656e+01,1.852996826171875000e+01
2.512390327453613281e+01,1.929862976074218750e+01
9.477601051330566406e+00,1.104128837585449219e+01
9.357038497924804688e+00,1.015338993072509766e+01
1.310123920440673828e+01,1.065538120269775391e+01
4.770445823669433594e+00,1.277838516235351562e+01
1.969999909400939941e+00,9.764411926269531250e+00
2.582128763198852539e+00,6.140553951263427734e+00
1.297883796691894531e+01,9.977621078491210938e+00
1.055271530151367188e+01,1.187053871154785156e+01
2.245932960510253906e+01,1.945602226257324219e+01
1.786245346069335938e+01,1.226473331451416016e+01
6.259660720825195312e+00,1.238092899322509766e+01
6.550460338592529297e+00,1.076127433776855469e+01
1.444531726837158203e+01,4.122476100921630859e+00
2.428939056396484375e+01,2.601830291748046875e+01
9.865476608276367188e+00,1.258911991119384766e+01
1.262637329101562500e+01,7.270122528076171875e+00
7.483104228973388672e+00,9.267732620239257812e+00
2.258822059631347656e+01,2.497391510009765625e+01
2.275061607360839844e+01,2.611374282836914062e+01
5.385778427124023438e+00,6.547815799713134766e+00
1.797924637794494629e+00,3.767004489898681641e+00
2.322568321228027344e+01,1.941371726989746094e+01
1.231753444671630859e+01,6.473972320556640625e+00
2.407847404479980469e+01,1.991424369812011719e+01
2.554768180847167969e+01,1.845700073242187500e+01
1.729116439819335938e+01,1.125532531738281250e+01
8.005873680114746094e+00,7.546610832214355469e+00
1.518158721923828125e+01,1.983581733703613281e+01
3.718177318572998047e+00,4.078357696533203125e+00
1.177887344360351562e+01,1.226788806915283203e+01
1.308330726623535156e+01,1.181303405761718750e+01
2.219652557373046875e+01,2.411094665527343750e+01
1.778242492675781250e+01,1.326245021820068359e+01
1.327227401733398438e+01,1.500158882141113281e+01
6.893270492553710938e+00,9.796363830566406250e+00
2.113632583618164062e+01,1.598304939270019531e+01
4.383473396301269531e+00,1.009054470062255859e+01
5.117392063140869141e+00,3.957251310348510742e+00
5.578475952148437500e+00,9.209093093872070312e+00
4.788012027740478516e+00,1.407962703704833984e+01
1.966133689880371094e+01,1.068159675598144531e+01
1.512396621704101562e+01,6.076788425445556641e+00
1.863770484924316406e+01,1.549575614929199219e+01
2.659130811691284180e+00,1.249285984039306641e+01
2.765140151977539062e+01,2.838141632080078125e+01
2.168022155761718750e+00,4.488983154296875000e+00
2.379870986938476562e+01,1.953483200073242188e+01
1.030296611785888672e+01,5.160742282867431641e+00
1.123600769042968750e+01,6.494125843048095703e+00
1.201776981353759766e+01,1.174312210083007812e+01
1.389173507690429688e+01,1.806189155578613281e+01
1.543883800506591797e+01,9.958200454711914062e+00
