y_true,y_pred
1.800187110900878906e+01,1.322506999969482422e+01
1.976971054077148438e+01,1.101767730712890625e+01
1.526311588287353516e+01,9.899213790893554688e+00
1.865564918518066406e+01,1.616622543334960938e+01
2.352738571166992188e+01,1.885077285766601562e+01
2.294570922851562500e+00,3.326468706130981445e+00
8.843317985534667969e+00,1.139744186401367188e+01
6.664762020111083984e+00,1.212131881713867188e+01
1.578548526763916016e+01,1.495831871032714844e+01
1.805276679992675781e+01,1.022649478912353516e+01
1.789817214012145996e+00,3.384914636611938477e+00
5.986984252929687500e+00,7.397979259490966797e+00
6.471475601196289062e+00,8.076112747192382812e+00
1.739919471740722656e+01,1.414820003509521484e+01
1.094881296157836914e+00,1.976704716682434082e+00
1.272425079345703125e+01,9.541745185852050781e+00
4.886177062988281250e+00,8.316190719604492188e+00
1.766425704956054688e+01,1.217504882812500000e+01
1.228538894653320312e+01,1.608593368530273438e+01
1.927643203735351562e+01,1.472792816162109375e+01
1.192455673217773438e+01,6.535635471343994141e+00
1.741502761840820312e+01,1.788434028625488281e+01
1.095892524719238281e+01,6.493334293365478516e+00
1.033816528320312500e+01,1.670758247375488281e+01
1.341000318527221680e+00,7.852707386016845703e+00
1.549043178558349609e+00,7.652429103851318359e+00
9.674153327941894531e+00,1.509419250488281250e+01
1.494285964965820312e+01,1.253467464447021484e+01
8.472677230834960938e+00,1.454815769195556641e+01
2.215412712097167969e+01,1.905633544921875000e+01
8.482922554016113281e+00,1.123775100708007812e+01
2.036663246154785156e+01,1.348781204223632812e+01
2.560663414001464844e+01,2.694181632995605469e+01
1.185747432708740234e+01,1.078260135650634766e+01
8.930701255798339844e+00,1.120136833190917969e+01
1.227083587646484375e+01,1.185917091369628906e+01
3.159443616867065430e+00,2.050809144973754883e+00
4.217573642730712891e+00,3.018567562103271484e+00
4.697345733642578125e+00,1.279538726806640625e+01
1.600555610656738281e+01,9.880422592163085938e+00
7.399878978729248047e+00,3.003172636032104492e+00
1.504721760749816895e+00,3.782562017440795898e+00
8.482774734497070312e+00,9.818017959594726562e+00
3.718683481216430664e+00,5.019405364990234375e+00
5.034595012664794922e+00,6.466243743896484375e+00
1.572860717773437500e+01,1.238317489624023438e+01
2.189916038513183594e+01,1.980512237548828125e+01
9.459421157836914062e+00,1.000950145721435547e+01
6.495390892028808594e+00,1.659520530700683594e+01
3.706464529037475586e+00,3.198318719863891602e+00
3.263588905334472656e+00,6.436977863311767578e+00
3.118914222717285156e+01,2.357806777954101562e+01
1.727813339233398438e+01,1.406290245056152344e+01
2.321576309204101562e+01,2.040222740173339844e+01
1.165670299530029297e+01,4.568377971649169922e+00
2.417186975479125977e+00,4.123862266540527344e+00
2.446138763427734375e+01,1.903148651123046875e+01
5.412221431732177734e+00,1.203389739990234375e+01
1.973116302490234375e+01,1.249374294281005859e+01
1.111295461654663086e+00,9.971269607543945312e+00
3.896782398223876953e+00,2.974303722381591797e+00
1.885665321350097656e+01,1.481539154052734375e+01
3.147087860107421875e+01,2.546584320068359375e+01
2.745677947998046875e+01,2.474229049682617188e+01
1.473588752746582031e+01,5.372160434722900391e+00
7.441580295562744141e+00,1.085580825805664062e+01
1.742646408081054688e+01,1.327408981323242188e+01
3.030658483505249023e+00,8.521544456481933594e+00
6.128554821014404297e+00,1.302641773223876953e+01
1.402443695068359375e+01,1.051815986633300781e+01
2.054539871215820312e+01,2.674909400939941406e+01
8.699567794799804688e+00,1.241587257385253906e+01
2.101222991943359375e+01,1.385237121582031250e+01
2.848573923110961914e+00,1.055590248107910156e+01
7.201936244964599609e+00,5.132380008697509766e+00
2.068962287902832031e+01,1.760476303100585938e+01
3.789392709732055664e+00,4.688320159912109375e+00
5.991956710815429688e+00,8.977934837341308594e+00
8.611873626708984375e+00,1.403588485717773438e+01
1.336927700042724609e+01,1.280732536315917969e+01
1.585497760772705078e+01,1.580509757995605469e+01
4.043354988098144531e+00,3.782215356826782227e+00
9.436328887939453125e+00,8.604034423828125000e+00
6.361591339111328125e+00,9.709997177124023438e+00
1.247072505950927734e+01,1.378738212585449219e+01
2.371798324584960938e+01,2.826213836669921875e+01
1.689567375183105469e+01,1.364488410949707031e+01
1.565877246856689453e+01,1.297245407104492188e+01
1.144915962219238281e+01,1.316922378540039062e+01
2.223901748657226562e+00,4.821584224700927734e+00
8.841960906982421875e+00,9.735155105590820312e+00
2.178631019592285156e+01,1.972643661499023438e+01
1.282196426391601562e+01,9.962374687194824219e+00
