filename,origin,combined_rank,new_index,new_batch_500
DB0-m3_o15_o22_f0_nbo.sym.79_repeat,new,2700,1401.0,3.0
DB0-m3_o23_o25_f0_nbo.sym.151_repeat,original,3177,,
DB6-cuf_7243_repeat,original,5929,,
DB0-m29_o90_o95_f0_pts.sym.16_repeat,new,562,321.0,1.0
DB0-m3_o24_o30_xbe_repeat,new,3232,1696.0,4.0
DB0-m3_o158_o151_f0_fsc.sym.41_repeat,new,2685,1392.0,3.0
DB0-m29_o83_o470_f0_pts.sym.3_repeat,new,264,142.0,1.0
DB0-m2_o14_o22_f0_pcu.sym.32_repeat,original,1043,,
DB0-m3_o12_o29_f0_pcu.sym.34_repeat,original,2276,,
DB1-Cu2O8N2-ADC_A-BDC_A_No221_repeat,original,4606,,
DB0-m2_o31_o6_tfc_repeat,new,1534,812.0,2.0
DB0-m2_o8_o25_f0_pcu.sym.47_repeat,new,1874,1014.0,3.0
DB6-cuf_1636_repeat,original,5839,,
DB1-Cu2O8N2-DPAC_A-irmof7_A_No731_repeat,original,4763,,
DB5-hypotheticalMOF_5066103_3_1_2_15_15_10_repeat,original,5715,,
DB0-m3_o6_o22_f0_pcu.sym.34_repeat,new,3826,2041.0,5.0
DB0-m9_o28_o28_f0_sra.sym.24_repeat,new,4272,2287.0,5.0
DB1-Cu2O8N2-AZO_A-BDC_A_No47_repeat,original,4653,,
DB0-m29_o84_o430_f0_pts.sym.30_repeat,new,309,168.0,1.0
DB0-m3_o16_o105_f0_fsc.sym.24_repeat,original,2781,,
DB0-m2_o29_o29_f0_pcu.sym.46_repeat,new,1449,766.0,2.0
DB0-m2_o11_o25_f0_pcu.sym.34_repeat,original,908,,
DB0-m3_o21_o510_f0_fsc.sym.1_repeat,new,3133,1645.0,4.0
DB0-m3_o1530_o159_f0_fsc.sym.61_repeat,original,2604,,
DB0-m3_o3_o24_f0_pcu.sym.1_repeat,original,3465,,
DB0-m29_o99_o52_f0_pts.sym.126_repeat,new,813,445.0,1.0
DB0-m3_o150_o6_f0_fsc.sym.12_repeat,original,2549,,
DB0-m2_o11_o29_f0_pcu.sym.48_repeat,original,933,,
DB0-m3_o160_o96_f0_fsc.sym.1_repeat,original,2779,,
DB0-m2_o1_o21_f0_pcu.sym.89_repeat,new,1243,655.0,2.0
DB0-m2_o6_o26_f0_pcu.sym.80_repeat,new,1745,933.0,2.0
DB0-m3_o11_o14_f0_nbo.sym.88_repeat,new,2032,1095.0,3.0
DB0-m3_o36_o36_f0_pts.sym.7_repeat,new,3414,1792.0,4.0
DB0-m3_o12_o23_f0_pcu.sym.39_repeat,original,2230,,
