filename,origin,combined_rank,new_index,new_batch_500
DB15-pcu_N139_E111_opt_repeat,original,5365,,
DB0-m3_o160_o146_f0_fsc.sym.9_repeat,original,2731,,
DB0-m3_o2_o26_f0_pcu.sym.26_repeat,original,3372,,
DB12-FEFDEB_manual_repeat,original,5149,,
DB1-Al2O6-ADC_B-DPAC_B_No496_repeat,original,4361,,
DB0-m9_o17_o23_f0_sra.sym.74_repeat,original,4201,,
DB13-nbo-Syn031419_repeat,original,5325,,
DB0-m29_o89_o420_f0_pts.sym.28_repeat,original,442,,
DB1-Zn2O8-ADC_A-DPAC_A_No1480_repeat,original,4860,,
DB0-m29_o89_o52_f0_pts.sym.42_repeat,original,465,,
DB0-m3_o9_o29_f0_pcu.sym.11_repeat,original,4123,,
DB0-m3_o1480_o14_f0_fsc.sym.17_repeat,original,2409,,
DB0-m3_o18_o27_f0_pcu.sym.27_repeat,original,2945,,
DB0-m29_o96_o490_f0_pts.sym.5_repeat,original,699,,
DB0-m29_o82_o172_f0_pts.sym.17_repeat,original,208,,
DB0-m3_o1_o25_f0_pcu.sym.63_repeat,original,3032,,
DB6-cuf_10019_repeat,original,5803,,
DB0-m3_o14_o20_f0_nbo.sym.35_repeat,original,2477,,
DB5-hypotheticalMOF_13853_0_0_0_16_9_5_repeat,original,5416,,
DB0-m2_o2_o24_f0_nbo.sym.44_repeat,original,1499,,
DB1-Cu2O8N2-AZO_A-BDC_A_No382_repeat,original,4649,,
DB0-m9_o20_o23_f0_sra.sym.108_repeat,original,4249,,
DB0-m3_o24_o115_f0_fsc.sym.2_repeat,original,3198,,
DB6-cuf_1708_repeat,original,5840,,
DB1-Cu2O8N2-irmof10_A-irmof20_A_No378_repeat,original,4788,,
DB0-m29_o89_o110_f0_pts.sym.54_repeat,original,428,,
DB1-Al2O6-ADC_B-DPAC_B_No51_repeat,original,4362,,
DB12-FIQZAH_clean_repeat,original,5153,,
DB0-m2_o20_o24_f0_pcu.sym.3_repeat,original,1296,,
DB0-m2_o27_o28_f0_pcu.sym.88_repeat,original,1440,,
DB0-m29_o85_o54_f0_pts.sym.53_repeat,original,346,,
DB0-m9_o18_o25_f0_sra.sym.79_repeat,original,4219,,
DB0-m3_o11_o29_f0_pcu.sym.18_repeat,original,2147,,
DB0-m3_o10_o28_f0_pcu.sym.12_repeat,original,1977,,
DB0-m29_o92_o102_f0_pts.sym.17_repeat,original,604,,
DB1-Cu2O8N2-ADC_A-irmof7_A_No614_repeat,original,4636,,
DB7-ddmof_4868_repeat,original,6065,,
DB0-m29_o99_o1470_f0_pts.sym.36_repeat,original,765,,
DB0-m29_o96_o1530_f0_pts.sym.102_repeat,original,678,,
DB1-Cu2N8-ADC_B-DPAC_B_No493_repeat,original,4394,,
DB0-m3_o15_o20_f0_nbo.sym.14_repeat,original,2694,,
DB0-m3_o16_o500_f0_fsc.sym.8_repeat,original,2840,,
DB0-m3_o19_o52_f0_fsc.sym.7_repeat,original,2978,,
DB0-m9_o3_o17_f0_sra.sym.79_repeat,original,4292,,
DB0-m29_o84_o150_f0_pts.sym.13_repeat,original,301,,
DB5-hypotheticalMOF_5023065_1_1_0_27_7_2_repeat,original,5593,,
DB0-m29_o91_o430_f0_pts.sym.36_repeat,original,579,,
DB0-m3_o10_o19_f0_pcu.sym.41_repeat,original,1967,,
DB1-Cu2O8-BTC_B-irmof8_A_No13_repeat,original,4530,,
DB0-m3_o46_o23_f0_fsc.sym.93_repeat,original,3577,,
DB12-JETZAK_clean_repeat,original,5164,,
DB0-m3_o105_o23_f0_fsc.sym.11_repeat,original,1949,,
DB0-m3_o1530_o155_f0_fsc.sym.53_repeat,original,2599,,
DB0-m6_o6_o20_f0_bcu.sym.11_repeat,original,4143,,
DB0-m3_o32_o58_f0_tbo.sym.61_repeat,original,3409,,
DB0-m2_o2_o22_f0_nbo.sym.75_repeat,original,1487,,
DB0-m3_o11_o29_f0_pcu.sym.80_repeat,original,2184,,
DB0-m2_o13_o25_f0_pcu.sym.47_repeat,original,1008,,
DB0-m3_o16_o46_f0_fsc.sym.4_repeat,original,2834,,
DB1-Cu2O8N2-DPAC_A-irmof14_A_No573_repeat,original,4728,,
DB1-Cu2O8N2-irmof10_A-irmof8_A_No181_repeat,original,4792,,
DB0-m2_o4_o24_f0_nbo.sym.55_repeat,original,1626,,
DB0-m2_o3_o26_f0_pcu.sym.26_repeat,original,1587,,
DB0-m29_o96_o86_f0_pts.sym.125_repeat,original,708,,
DB1-Cu2O8-AZO_A-fum_A_No188_repeat,original,4507,,
DB0-m29_o89_o43_f0_pts.sym.12_repeat,original,447,,
DB0-m2_o5_o11_f0_nbo.sym.17_repeat,original,1656,,
DB1-Zn2O8-irmof14_A-irmof16_A_No457_repeat,original,4976,,
DB0-m3_o1_o4_f0_nbo.sym.21_repeat,original,3053,,
DB1-Cu2O8N2-irmof10_A-irmof8_A_No343_repeat,original,4797,,
DB0-m2_o11_o23_f0_pcu.sym.140_repeat,original,891,,
DB0-m3_o4_o7_f0_pcu.sym.1_repeat,original,3685,,
DB1-Zn2O8-irmof8_A-imd_No11_repeat,original,4992,,
